Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985118747751
1.0,1.0,0.999998955224584
1.0,1.0,0.9999987203623496
1.0,0.0,0.11200498665273335
1.0,1.0,0.9999922041673784
0.0,0.0,0.0009344334462064812
1.0,1.0,0.9990952122514198
1.0,1.0,0.9999907126709843
1.0,1.0,0.9999846280618656
0.0,0.0,0.10511291363844334
1.0,1.0,0.9999583770097438
1.0,1.0,0.9999947452836317
1.0,1.0,0.9999985118747751
1.0,1.0,0.999998955481212
1.0,1.0,0.9999856167412383
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0005728067970044399
1.0,1.0,0.9998993205227047
1.0,1.0,0.9999983117265389
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999873687015866
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999440064768913
1.0,1.0,0.9999960479964216
1.0,1.0,0.9998442642077656
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999815801829979
1.0,1.0,0.9999952913294675
1.0,1.0,0.9482721792113924
1.0,1.0,0.9999960479964216
1.0,1.0,0.9999984139377225
1.0,1.0,0.9999309825662788
1.0,1.0,0.9999984862293021
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999969336047642
1.0,1.0,0.9999986690614128
0.0,0.0,0.0006978275504937961
1.0,1.0,0.9999968541005906
0.0,0.0,0.0008582583406907848
1.0,1.0,0.9998712898123835
1.0,1.0,0.992656353771051
1.0,1.0,0.9999956853001368
1.0,1.0,0.9997894919599095
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008331971724302957
0.0,0.0,0.1044678165621665
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999982043557275
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999909649622061
0.0,0.0,0.1195322931665178
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999358129779427
1.0,1.0,0.9999863269127992
0.0,0.0,0.0005287088623643636
0.0,0.0,0.0006081756184242863
0.0,0.0,0.004144837430437362
1.0,1.0,0.999990838982742
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985341404611
1.0,1.0,0.9999931080709025
0.0,0.0,0.0009313253149734607
1.0,1.0,0.9999989438809985
1.0,1.0,0.9600783139401076
1.0,1.0,0.9999908989299693
1.0,1.0,0.9999558421277969
1.0,1.0,0.9997839801094307
1.0,1.0,0.9999909849973008
1.0,1.0,0.9998216664209637
1.0,1.0,0.9999973433570976
